40;20;40;65;0;4;12252;443;1;1;38819;29616;64919;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;44697;443;1;1;38823;24086;3838;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;49814;443;1;1;38831;10861;37253;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
71;0;21268;254;14;6;4353;21268;1;1;24590;31;35035;21268;0;0;0;0;0;0;0;0;0;0;0;0;71;45926;0;1;0;
51;20;51;1;0;4;12483;5355;1;1;53783;31;0;5355;0;0;0;0;0;0;1;0;0;0;0;0;31;0;0;1;0;
40;20;40;65;0;4;38694;443;1;1;38830;14502;38020;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
282;20;282;51;0;4;56828;38832;1;1;443;11022;17237;38832;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
40;20;40;65;0;4;63976;443;1;1;38820;59546;10718;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
282;20;282;49;0;4;54117;38829;1;1;443;60293;63298;38829;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
40;20;40;65;0;4;20570;443;1;1;38821;54774;12144;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;46280;443;1;1;38817;10735;52921;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;46;0;4;46333;38836;1;1;443;42073;33025;38836;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
40;20;40;65;0;4;20952;443;1;1;38828;50198;16792;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;11290;443;1;1;38818;24166;36925;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;51;0;4;49097;38839;1;1;443;41130;25677;38839;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;47;0;4;53090;38840;1;1;443;60497;318;38840;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;65;0;4;59960;443;1;1;38832;39983;5287;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;2209;443;1;1;38829;61295;60704;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;37459;38359;1;1;443;43008;10959;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;38869;38359;1;1;443;43008;64927;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;29901;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;40279;38359;1;1;443;43008;61946;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;41689;38359;1;1;443;43008;57796;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;27081;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;43099;38359;1;1;443;43008;33784;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;44509;38359;1;1;443;43008;14057;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;24261;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;45919;38359;1;1;443;43008;50063;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;47329;38359;1;1;443;43008;51953;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;21441;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;48739;38359;1;1;443;43008;25260;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;50149;38359;1;1;443;43008;6995;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;18621;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;51559;38359;1;1;443;43008;37582;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;52969;38359;1;1;443;43008;16128;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;15801;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
64;20;64;65;0;4;31236;53;1;1;64406;44;0;53;0;0;0;0;0;0;1;0;0;0;0;0;44;0;0;1;0;
1450;20;1450;46;0;4;54379;38359;1;1;443;43008;34915;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;55789;38359;1;1;443;43008;61560;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;12981;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;57199;38359;1;1;443;43008;12808;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;58609;38359;1;1;443;43008;22017;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;10161;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;60019;38359;1;1;443;43008;45620;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;61429;38359;1;1;443;43008;55718;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;7341;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;62839;38359;1;1;443;43008;50536;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
281;20;281;64;0;4;23718;64406;1;1;53;261;3;64406;0;0;0;0;0;0;1;0;0;0;0;0;261;4;4;1;0;
52;20;52;65;0;4;60758;443;1;1;38841;36973;34052;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;46;0;4;64249;38359;1;1;443;43008;56725;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;4521;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;123;38359;1;1;443;43009;28755;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
1450;20;1450;46;0;4;1533;38359;1;1;443;43009;34928;38359;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;1367;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;402;1;0;
787;20;787;46;0;4;2943;38359;1;1;443;43009;39702;38359;20;1;0;0;0;0;0;1;0;0;0;1;767;0;711;1;0;
40;20;40;65;0;4;27466;443;1;1;38359;33141;623;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;399;1;0;
52;20;52;48;0;4;9747;38841;1;1;443;5021;8637;38841;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;60759;443;1;1;38841;36973;53314;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;60759;443;1;1;38841;36973;64105;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;48;0;4;9748;38841;1;1;443;5021;52750;38841;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
192;20;192;48;0;4;9748;38841;1;1;443;5021;13639;38841;20;1;0;0;0;0;0;1;0;0;0;1;172;0;115;1;0;
91;20;91;65;0;4;61276;443;1;1;38841;36973;37024;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;65;0;4;27466;443;1;1;38359;33141;39748;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;399;1;0;
1450;20;1450;65;0;4;28876;443;1;1;38359;33141;4245;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;399;1;0;
187;20;187;65;0;4;30286;443;1;1;38359;33141;33258;443;20;1;0;0;0;0;0;1;0;0;0;1;167;0;399;1;0;
70;20;70;65;0;4;30433;443;1;1;38359;33141;23917;443;20;1;0;0;0;0;0;1;0;0;0;1;50;0;399;1;0;
758;20;758;65;0;4;61327;443;1;1;38841;36973;49857;443;20;1;0;0;0;0;0;1;0;0;0;1;738;0;67;1;0;
78;20;78;65;0;4;62973;137;1;1;137;58;0;137;0;0;0;0;0;0;1;0;0;0;0;0;58;0;0;1;0;
40;20;40;46;0;4;3690;38359;1;1;443;43009;64437;38359;20;1;0;0;0;0;0;0;0;0;0;1;20;0;710;1;0;
40;20;40;46;0;4;3690;38359;1;1;443;43009;63027;38359;20;1;0;0;0;0;0;0;0;0;0;1;20;0;710;1;0;
40;20;40;48;0;4;9900;38841;1;1;443;5021;52547;38841;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
40;20;40;46;0;4;3690;38359;1;1;443;43009;62879;38359;20;1;0;0;0;0;0;0;0;0;0;1;20;0;711;1;0;
40;20;40;46;0;4;3690;38359;1;1;443;43009;62849;38359;20;1;0;0;0;0;0;0;0;0;0;1;20;0;711;1;0;
40;20;40;48;0;4;9900;38841;1;1;443;5021;51824;38841;20;1;0;0;0;0;0;0;0;0;0;1;20;0;120;1;0;
1450;20;1450;48;0;4;9900;38841;1;1;443;5021;63749;38841;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;120;1;0;
637;20;637;65;0;4;17218;443;1;1;38827;1304;20648;443;20;1;0;0;0;0;0;1;0;0;0;1;617;0;67;1;0;
1450;20;1450;48;0;4;11310;38841;1;1;443;5021;8324;38841;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;120;1;0;
40;20;40;65;0;4;62045;443;1;1;38841;36973;49056;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1355;20;1355;48;0;4;12720;38841;1;1;443;5021;32409;38841;20;1;0;0;0;0;0;1;0;0;0;1;1335;0;120;1;0;
74;20;74;48;0;4;14035;38841;1;1;443;5021;51985;38841;20;1;0;0;0;0;0;1;0;0;0;1;54;0;120;1;0;
40;20;40;65;0;4;62045;443;1;1;38841;36973;47712;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
375;20;375;46;0;4;3690;38359;1;1;443;43009;101;38359;20;1;0;0;0;0;0;1;0;0;0;1;355;0;711;1;0;
40;20;40;65;0;4;30463;443;1;1;38359;33141;62828;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;397;1;0;
525;20;525;54;0;4;33810;38827;1;1;443;26044;44315;38827;20;1;0;0;0;0;0;1;0;0;0;1;505;0;18;1;0;
40;20;40;65;0;4;17815;443;1;1;38827;1304;44409;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
1450;20;1450;65;0;4;30463;443;1;1;38359;33141;27753;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;397;1;0;
1450;20;1450;65;0;4;31873;443;1;1;38359;33141;311;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;397;1;0;
166;20;166;65;0;4;33283;443;1;1;38359;33141;47204;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;397;1;0;
70;20;70;65;0;4;33409;443;1;1;38359;33141;53452;443;20;1;0;0;0;0;0;1;0;0;0;1;50;0;397;1;0;
60;20;60;65;0;4;40139;53;1;1;56582;40;0;53;0;0;0;0;0;0;1;0;0;0;0;0;40;0;0;1;0;
40;20;40;46;0;4;4025;38359;1;1;443;43009;59538;38359;20;1;0;0;0;0;0;0;0;0;0;1;20;0;711;1;0;
375;20;375;46;0;4;4025;38359;1;1;443;43009;49279;38359;20;1;0;0;0;0;0;1;0;0;0;1;355;0;711;1;0;
1450;20;1450;65;0;4;33439;443;1;1;38359;33141;36120;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;402;1;0;
1450;20;1450;65;0;4;34849;443;1;1;38359;33141;4759;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;402;1;0;
366;20;366;65;0;4;36259;443;1;1;38359;33141;21628;443;20;1;0;0;0;0;0;1;0;0;0;1;346;0;402;1;0;
70;20;70;65;0;4;36585;443;1;1;38359;33141;55875;443;20;1;0;0;0;0;0;1;0;0;0;1;50;0;402;1;0;
1450;20;1450;65;0;4;38694;443;1;1;38830;14502;34343;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
1241;20;1241;65;0;4;40104;443;1;1;38830;14502;37651;443;20;1;0;0;0;0;0;1;0;0;0;1;1221;0;67;1;0;
1450;20;1450;65;0;4;49814;443;1;1;38831;10861;14111;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
1038;20;1038;65;0;4;51224;443;1;1;38831;10861;37010;443;20;1;0;0;0;0;0;1;0;0;0;1;1018;0;68;1;0;
236;20;236;65;0;4;52222;443;1;1;38831;10861;23519;443;20;1;0;0;0;0;0;1;0;0;0;1;216;0;68;1;0;
194;20;194;64;0;4;11770;56582;1;1;53;174;3;56582;0;0;0;0;0;0;1;0;0;0;0;0;174;0;5;1;0;
52;20;52;65;0;4;45358;443;1;1;38842;45573;43578;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1460;20;1460;65;0;4;48926;443;1;1;38825;20385;65235;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
1460;20;1460;65;0;4;50346;443;1;1;38825;20385;61951;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
589;20;589;65;0;4;51766;443;1;1;38825;20385;38145;443;20;1;0;0;0;0;0;1;0;0;0;1;569;0;67;1;0;
1450;20;1450;65;0;4;20952;443;1;1;38828;50198;61907;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
1450;20;1450;65;0;4;22362;443;1;1;38828;50198;20804;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
72;20;72;65;0;4;23772;443;1;1;38828;50198;56038;443;20;1;0;0;0;0;0;1;0;0;0;1;52;0;68;1;0;
1450;20;1450;65;0;4;23804;443;1;1;38828;50198;6027;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
1450;20;1450;65;0;4;25214;443;1;1;38828;50198;40001;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
1450;20;1450;65;0;4;26624;443;1;1;38828;50198;57662;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
1450;20;1450;65;0;4;28034;443;1;1;38828;50198;2196;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
1450;20;1450;65;0;4;29444;443;1;1;38828;50198;4227;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
95;20;95;65;0;4;30854;443;1;1;38828;50198;1009;443;20;1;0;0;0;0;0;1;0;0;0;1;75;0;68;1;0;
40;20;40;46;0;4;4360;38359;1;1;443;43009;56383;38359;20;1;0;0;0;0;0;0;0;0;0;1;20;0;711;1;0;
52;20;52;46;0;4;4360;38359;1;1;443;43009;34124;38359;32;1;0;0;0;0;0;0;0;0;0;1;32;0;711;1;0;
40;20;40;46;0;4;4360;38359;1;1;443;43009;56028;38359;20;1;0;0;0;0;0;0;0;0;0;1;20;0;710;1;0;
375;20;375;46;0;4;4360;38359;1;1;443;43009;59913;38359;20;1;0;0;0;0;0;1;0;0;0;1;355;0;711;1;0;
40;20;40;51;0;4;48604;38830;1;1;443;33505;35339;38830;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
287;20;287;51;0;4;48604;38830;1;1;443;33505;59189;38830;20;1;0;0;0;0;0;1;0;0;0;1;267;0;137;1;0;
52;20;52;49;0;4;17329;38842;1;1;443;35322;45815;38842;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;45359;443;1;1;38842;45573;24957;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;45359;443;1;1;38842;45573;8063;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;51;0;4;26797;38831;1;1;443;48598;34776;38831;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
40;20;40;51;0;4;42720;38825;1;1;443;57780;43120;38825;20;1;0;0;0;0;0;0;0;0;0;1;20;0;127;1;0;
71;20;71;65;0;4;53501;53;1;1;62018;51;0;53;0;0;0;0;0;0;1;0;0;0;0;0;51;0;0;1;0;
40;20;40;51;0;4;42720;38825;1;1;443;57780;41689;38825;20;1;0;0;0;0;0;0;0;0;0;1;20;0;138;1;0;
40;20;40;51;0;4;42720;38825;1;1;443;57780;41129;38825;20;1;0;0;0;0;0;0;0;0;0;1;20;0;149;1;0;
742;20;742;51;0;4;42720;38825;1;1;443;57780;21740;38825;20;1;0;0;0;0;0;1;0;0;0;1;722;0;149;1;0;
1450;20;1450;65;0;4;41305;443;1;1;38830;14502;37995;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;66;1;0;
1450;20;1450;65;0;4;42715;443;1;1;38830;14502;64487;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;66;1;0;
72;20;72;65;0;4;44125;443;1;1;38830;14502;38098;443;20;1;0;0;0;0;0;1;0;0;0;1;52;0;66;1;0;
1450;20;1450;65;0;4;44157;443;1;1;38830;14502;18439;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;66;1;0;
1450;20;1450;65;0;4;45567;443;1;1;38830;14502;15788;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;66;1;0;
633;20;633;65;0;4;46977;443;1;1;38830;14502;22061;443;20;1;0;0;0;0;0;1;0;0;0;1;613;0;66;1;0;
40;20;40;65;0;4;36615;443;1;1;38359;33141;56003;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;400;1;0;
40;20;40;51;0;4;26797;38831;1;1;443;48598;34569;38831;20;1;0;0;0;0;0;0;0;0;0;1;20;0;148;1;0;
258;20;258;51;0;4;26797;38831;1;1;443;48598;46846;38831;20;1;0;0;0;0;0;1;0;0;0;1;238;0;148;1;0;
74;20;74;51;0;4;27015;38831;1;1;443;48598;36459;38831;20;1;0;0;0;0;0;1;0;0;0;1;54;0;148;1;0;
40;20;40;65;0;4;52418;443;1;1;38831;10861;34398;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;50;0;4;60233;38828;1;1;443;25151;13903;38828;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
40;20;40;65;0;4;52315;443;1;1;38825;20385;40511;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;50;0;4;60233;38828;1;1;443;25151;12450;38828;20;1;0;0;0;0;0;0;0;0;0;1;20;0;148;1;0;
307;20;307;64;0;4;38276;62018;1;1;53;287;3;62018;0;0;0;0;0;0;1;0;0;0;0;0;287;4;5;1;0;
40;20;40;49;0;4;17330;38842;1;1;443;35322;24393;38842;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
52;20;52;65;0;4;40929;443;1;1;38843;56320;54640;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;49;0;4;17330;38842;1;1;443;35322;18401;38842;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;49;0;4;18740;38842;1;1;443;35322;25608;38842;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;45876;443;1;1;38842;45573;21620;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;20150;38842;1;1;443;35322;60973;38842;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;49;0;4;21560;38842;1;1;443;35322;36866;38842;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;45876;443;1;1;38842;45573;18800;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
789;20;789;49;0;4;22970;38842;1;1;443;35322;31895;38842;20;1;0;0;0;0;0;1;0;0;0;1;769;0;115;1;0;
40;20;40;50;0;4;60233;38828;1;1;443;25151;9608;38828;20;1;0;0;0;0;0;0;0;0;0;1;20;0;170;1;0;
40;20;40;50;0;4;60233;38828;1;1;443;25151;6766;38828;20;1;0;0;0;0;0;0;0;0;0;1;20;0;192;1;0;
375;20;375;50;0;4;60233;38828;1;1;443;25151;22478;38828;20;1;0;0;0;0;0;1;0;0;0;1;355;0;192;1;0;
166;20;166;65;0;4;45876;443;1;1;38842;45573;38016;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;65;1;0;
1450;20;1450;65;0;4;46002;443;1;1;38842;45573;45287;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;65;1;0;
1072;20;1072;65;0;4;47412;443;1;1;38842;45573;32140;443;20;1;0;0;0;0;0;1;0;0;0;1;1052;0;65;1;0;
40;20;40;51;0;4;48851;38830;1;1;443;33505;32250;38830;20;1;0;0;0;0;0;0;0;0;0;1;20;0;159;1;0;
40;20;40;51;0;4;48851;38830;1;1;443;33505;30797;38830;20;1;0;0;0;0;0;0;0;0;0;1;20;0;170;1;0;
40;20;40;51;0;4;48851;38830;1;1;443;33505;28772;38830;20;1;0;0;0;0;0;0;0;0;0;1;20;0;192;1;0;
375;20;375;51;0;4;48851;38830;1;1;443;33505;29646;38830;20;1;0;0;0;0;0;1;0;0;0;1;355;0;192;1;0;
40;20;40;65;0;4;30909;443;1;1;38828;50198;6501;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
52;20;52;50;0;4;59109;38843;1;1;443;42174;59676;38843;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;40930;443;1;1;38843;56320;52922;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
298;20;298;49;0;4;23719;38842;1;1;443;35322;2432;38842;20;1;0;0;0;0;0;1;0;0;0;1;278;0;115;1;0;
557;20;557;65;0;4;40930;443;1;1;38843;56320;27823;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;49;0;4;23977;38842;1;1;443;35322;15156;38842;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
40;20;40;65;0;4;47570;443;1;1;38830;14502;28564;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
499;20;499;49;0;4;23977;38842;1;1;443;35322;7590;38842;20;1;0;0;0;0;0;1;0;0;0;1;479;0;137;1;0;
40;20;40;65;0;4;48444;443;1;1;38842;45573;14766;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;50;0;4;59110;38843;1;1;443;42174;52462;38843;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
196;20;196;50;0;4;59110;38843;1;1;443;42174;16200;38843;20;1;0;0;0;0;0;1;0;0;0;1;176;0;11;1;0;
91;20;91;65;0;4;41447;443;1;1;38843;56320;13857;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;65;0;4;41498;443;1;1;38843;56320;47476;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
887;20;887;65;0;4;42908;443;1;1;38843;56320;60994;443;20;1;0;0;0;0;0;1;0;0;0;1;867;0;67;1;0;
1450;20;1450;65;0;4;43755;443;1;1;38843;56320;42309;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
209;20;209;65;0;4;45165;443;1;1;38843;56320;18942;443;20;1;0;0;0;0;0;1;0;0;0;1;189;0;67;1;0;
40;20;40;50;0;4;59266;38843;1;1;443;42174;50844;38843;20;1;0;0;0;0;0;0;0;0;0;1;20;0;12;1;0;
40;20;40;50;0;4;59266;38843;1;1;443;42174;48586;38843;20;1;0;0;0;0;0;0;0;0;0;1;20;0;13;1;0;
40;20;40;50;0;4;59266;38843;1;1;443;42174;48416;38843;20;1;0;0;0;0;0;0;0;0;0;1;20;0;14;1;0;
671;20;671;50;0;4;59266;38843;1;1;443;42174;42679;38843;20;1;0;0;0;0;0;1;0;0;0;1;651;0;14;1;0;
78;20;78;65;0;4;62973;137;1;1;137;58;0;137;0;0;0;0;0;0;1;0;0;0;0;0;58;0;0;1;0;
40;20;40;65;0;4;45334;443;1;1;38843;56320;47734;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
1450;20;1450;65;0;4;47570;443;1;1;38830;14502;21179;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;65;1;0;
1338;20;1338;65;0;4;48980;443;1;1;38830;14502;54524;443;20;1;0;0;0;0;0;1;0;0;0;1;1318;0;65;1;0;
70;20;70;65;0;4;50278;443;1;1;38830;14502;27651;443;20;1;0;0;0;0;0;1;0;0;0;1;50;0;65;1;0;
40;20;40;51;0;4;49186;38830;1;1;443;33505;25707;38830;20;1;0;0;0;0;0;0;0;0;0;1;20;0;214;1;0;
351;20;351;51;0;4;49186;38830;1;1;443;33505;44111;38830;20;1;0;0;0;0;0;1;0;0;0;1;331;0;214;1;0;
40;20;40;65;0;4;50308;443;1;1;38830;14502;25516;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
491;20;491;65;0;4;12044;443;1;1;37856;30937;38800;443;20;1;0;0;0;0;0;1;0;0;0;1;471;0;68;1;0;
86;20;86;65;0;4;12495;443;1;1;37856;30937;15556;443;20;1;0;0;0;0;0;1;0;0;0;1;66;0;68;1;0;
40;20;40;54;0;4;32472;37856;1;1;443;18007;58275;37856;20;1;0;0;0;0;0;0;0;0;0;1;20;0;356;1;0;
86;20;86;54;0;4;32472;37856;1;1;443;18007;57555;37856;20;1;0;0;0;0;0;1;0;0;0;1;66;0;356;1;0;
348;20;348;54;0;4;32518;37856;1;1;443;18007;56184;37856;20;1;0;0;0;0;0;1;0;0;0;1;328;0;356;1;0;
40;20;40;65;0;4;12541;443;1;1;37856;30937;58210;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
41;20;41;65;0;4;33337;443;1;1;38686;1510;4968;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;793;1;0;
41;20;41;65;0;4;45055;443;1;1;38701;20908;4791;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;2762;1;0;
52;20;52;51;0;4;62031;38686;1;1;443;18287;53005;38686;32;1;0;0;0;0;0;0;0;0;0;1;32;0;284;1;0;
41;20;41;65;0;4;50004;443;1;1;38697;37062;26756;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;1156;1;0;
52;20;52;49;0;4;56078;38701;1;1;443;56852;58225;38701;32;1;0;0;0;0;0;0;0;0;0;1;32;0;159;1;0;
52;20;52;51;0;4;64708;38697;1;1;443;6764;36378;38697;32;1;0;0;0;0;0;0;0;0;0;1;32;0;159;1;0;
40;20;40;65;0;4;2530;443;1;1;38481;19059;44159;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;63;1;0;
