1460;20;1460;55;0;4;9547;49010;1;1;80;11726;54655;49010;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;0;1;
495;20;495;55;0;4;10967;49010;1;1;80;11726;23749;49010;20;1;0;0;0;0;0;1;0;0;0;1;475;0;946;1;0;
40;20;40;65;0;4;59652;80;1;1;49010;9577;8382;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;55;0;4;15040;49009;1;1;80;49229;18607;49009;20;1;0;0;0;0;0;0;0;0;0;1;20;0;946;1;0;
1460;20;1460;55;0;4;15040;49009;1;1;80;49229;21836;49009;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;0;1;
698;20;698;55;0;4;16460;49009;1;1;80;49229;46418;49009;20;1;0;0;0;0;0;1;0;0;0;1;678;0;946;1;0;
40;20;40;55;0;4;32000;49011;1;1;80;49161;56098;49011;20;1;0;0;0;0;0;0;0;0;0;1;20;0;946;1;0;
40;20;40;65;0;4;38385;80;1;1;49009;44156;17407;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;55;0;4;50477;49012;1;1;80;11524;41119;49012;20;1;0;0;0;0;0;0;0;0;0;1;20;0;946;1;0;
40;20;40;55;0;4;55160;49015;1;1;80;49583;25275;49015;20;1;0;0;0;0;0;0;0;0;0;1;20;0;946;1;0;
654;20;654;55;0;4;32000;49011;1;1;80;49161;33183;49011;20;1;0;0;0;0;0;1;0;0;0;1;634;0;946;0;1;
1460;20;1460;55;0;4;55160;49015;1;1;80;49583;22179;49015;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;0;1;
1460;20;1460;55;0;4;56580;49015;1;1;80;49583;28611;49015;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;5233;80;1;1;49015;30160;23313;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;58000;49015;1;1;80;49583;36631;49015;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;59420;49015;1;1;80;49583;30439;49015;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;5233;80;1;1;49015;30160;20473;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
416;20;416;55;0;4;60840;49015;1;1;80;49583;31000;49015;20;1;0;0;0;0;0;1;0;0;0;1;396;0;946;1;0;
1460;20;1460;55;0;4;50477;49012;1;1;80;11524;36205;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;0;1;
1460;20;1460;55;0;4;51897;49012;1;1;80;11524;25010;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;49400;80;1;1;49012;12894;39157;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;53317;49012;1;1;80;11524;52104;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;54737;49012;1;1;80;11524;47405;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;49400;80;1;1;49012;12894;36317;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;56157;49012;1;1;80;11524;57699;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;57577;49012;1;1;80;11524;5207;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;58997;49012;1;1;80;11524;24466;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;49400;80;1;1;49012;12894;32057;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;60417;49012;1;1;80;11524;12706;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;49400;80;1;1;49012;12894;30637;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;61837;49012;1;1;80;11524;20934;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;63257;49012;1;1;80;11524;59473;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;64677;49012;1;1;80;11524;3460;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;561;49012;1;1;80;11525;22310;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;55;0;4;28705;49014;1;1;80;49166;17892;49014;20;1;0;0;0;0;0;0;0;0;0;1;20;0;946;1;0;
40;20;40;55;0;4;42620;49016;1;1;80;11749;46748;49016;20;1;0;0;0;0;0;0;0;0;0;1;20;0;946;1;0;
40;20;40;55;0;4;57372;49013;1;1;80;11691;49804;49013;20;1;0;0;0;0;0;0;0;0;0;1;20;0;946;1;0;
40;20;40;65;0;4;49400;80;1;1;49012;12894;24957;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;28705;49014;1;1;80;49166;6561;49014;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;0;1;
449;20;449;55;0;4;30125;49014;1;1;80;49166;8478;49014;20;1;0;0;0;0;0;1;0;0;0;1;429;0;946;1;0;
1460;20;1460;55;0;4;57372;49013;1;1;80;11691;18386;49013;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;0;1;
155;20;155;55;0;4;58792;49013;1;1;80;11691;17034;49013;20;1;0;0;0;0;0;1;0;0;0;1;135;0;946;1;0;
40;20;40;65;0;4;49649;80;1;1;49014;20000;16941;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;46039;80;1;1;49013;507;49147;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;42620;49016;1;1;80;11749;23884;49016;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;0;1;
1460;20;1460;55;0;4;44040;49016;1;1;80;11749;4334;49016;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;24316;80;1;1;49016;39977;44786;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;45460;49016;1;1;80;11749;12640;49016;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
97;20;97;55;0;4;46880;49016;1;1;80;11749;23144;49016;20;1;0;0;0;0;0;1;0;0;0;1;77;0;946;1;0;
40;20;40;65;0;4;24316;80;1;1;49016;39977;43309;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
410;20;410;65;0;4;2883;80;1;1;49011;25273;7655;80;20;1;0;0;0;0;0;1;0;0;0;1;390;0;66;1;0;
40;20;40;65;0;4;5233;80;1;1;49015;30160;20099;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
1460;20;1460;55;0;4;1981;49012;1;1;80;11525;11842;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;3401;49012;1;1;80;11525;2690;49012;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;49400;80;1;1;49012;12894;22117;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;4821;49012;1;1;80;11525;34893;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;6241;49012;1;1;80;11525;32469;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;49400;80;1;1;49012;12894;19277;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;7661;49012;1;1;80;11525;12883;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;9081;49012;1;1;80;11525;47598;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;49400;80;1;1;49012;12894;16437;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;10501;49012;1;1;80;11525;44731;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;11921;49012;1;1;80;11525;23834;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;13341;49012;1;1;80;11525;43722;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;49400;80;1;1;49012;12894;12177;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;14761;49012;1;1;80;11525;62399;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;49400;80;1;1;49012;12894;10757;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;16181;49012;1;1;80;11525;14799;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
1460;20;1460;55;0;4;17601;49012;1;1;80;11525;34348;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;946;1;0;
40;20;40;65;0;4;49400;80;1;1;49012;12894;7917;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
315;20;315;55;0;4;19021;49012;1;1;80;11525;27489;49012;20;1;0;0;0;0;0;1;0;0;0;1;295;0;946;1;0;
842;20;842;55;0;4;32614;49011;1;1;80;49161;40792;49011;20;1;0;0;0;0;0;1;0;0;0;1;822;0;980;0;1;
66;20;66;65;0;4;53063;53;1;1;61142;46;0;53;0;0;0;0;0;0;1;0;0;0;0;0;46;0;0;1;0;
40;20;40;65;0;4;49400;80;1;1;49012;12894;7643;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;3253;80;1;1;49011;25273;55196;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;62;1;0;
489;20;489;65;0;4;3253;80;1;1;49011;25273;13199;80;20;1;0;0;0;0;0;1;0;0;0;1;469;0;62;1;0;
488;20;488;65;0;4;49400;80;1;1;49012;12894;39199;80;20;1;0;0;0;0;0;1;0;0;0;1;468;0;67;1;0;
490;20;490;65;0;4;38385;80;1;1;49009;44156;25567;80;20;1;0;0;0;0;0;1;0;0;0;1;470;0;68;1;0;
493;20;493;65;0;4;59652;80;1;1;49010;9577;44253;80;20;1;0;0;0;0;0;1;0;0;0;1;473;0;68;1;0;
151;20;151;64;0;4;25174;61142;1;1;53;131;2;61142;0;0;0;0;0;0;1;0;0;0;0;0;131;0;2;1;0;
52;20;52;65;0;4;2337;80;1;1;49017;6687;27666;80;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1460;20;1460;55;0;4;33416;49011;1;1;80;49161;12663;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;0;1;
1460;20;1460;55;0;4;34836;49011;1;1;80;49161;18115;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;36256;49011;1;1;80;49161;11993;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;50481;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;37676;49011;1;1;80;49161;41041;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;49061;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;39096;49011;1;1;80;49161;42468;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;40516;49011;1;1;80;49161;35825;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;46221;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
66;20;66;65;0;4;14563;53;1;1;53689;46;0;53;0;0;0;0;0;0;1;0;0;0;0;0;46;0;0;1;0;
1460;20;1460;55;0;4;41936;49011;1;1;80;49161;65067;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;43356;49011;1;1;80;49161;5371;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;43381;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;44776;49011;1;1;80;49161;21896;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;46196;49011;1;1;80;49161;23575;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;47616;49011;1;1;80;49161;31398;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;39121;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
292;20;292;55;0;4;49036;49011;1;1;80;49161;58607;49011;20;1;0;0;0;0;0;0;0;0;0;1;272;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;38870;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
1460;20;1460;55;0;4;17118;49009;1;1;80;49229;64607;49009;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;980;0;1;
1460;20;1460;55;0;4;18538;49009;1;1;80;49229;47331;49009;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;980;1;0;
40;20;40;65;0;4;38835;80;1;1;49009;44156;14117;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;19958;49009;1;1;80;49229;57028;49009;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;980;1;0;
1460;20;1460;55;0;4;21378;49009;1;1;80;49229;47170;49009;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;980;1;0;
1460;20;1460;55;0;4;22798;49009;1;1;80;49229;38775;49009;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;980;1;0;
1009;20;1009;55;0;4;24218;49009;1;1;80;49229;3517;49009;20;1;0;0;0;0;0;1;0;0;0;1;989;0;980;1;0;
40;20;40;65;0;4;38835;80;1;1;49009;44156;8888;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;19296;49012;1;1;80;11525;41370;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;980;0;1;
1460;20;1460;55;0;4;20716;49012;1;1;80;11525;5139;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;980;1;0;
40;20;40;65;0;4;49848;80;1;1;49012;12894;4354;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;22136;49012;1;1;80;11525;15854;49012;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;980;1;0;
950;20;950;55;0;4;23556;49012;1;1;80;11525;37382;49012;20;1;0;0;0;0;0;1;0;0;0;1;930;0;980;1;0;
40;20;40;65;0;4;49848;80;1;1;49012;12894;2024;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;11422;49010;1;1;80;11726;11960;49010;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;980;0;1;
977;20;977;55;0;4;12842;49010;1;1;80;11726;26267;49010;20;1;0;0;0;0;0;1;0;0;0;1;957;0;980;1;0;
40;20;40;65;0;4;60105;80;1;1;49010;9577;5572;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
235;20;235;64;0;4;28690;53689;1;1;53;215;3;53689;0;0;0;0;0;0;1;0;0;0;0;0;215;4;1;1;0;
52;20;52;65;0;4;2076;443;1;1;49018;5124;48713;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1460;20;1460;55;0;4;49288;49011;1;1;80;49161;26882;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;50708;49011;1;1;80;49161;47624;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;36029;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1208;20;1208;55;0;4;52128;49011;1;1;80;49161;60509;49011;20;1;0;0;0;0;0;1;0;0;0;1;1188;0;1013;1;0;
1460;20;1460;55;0;4;53296;49011;1;1;80;49161;24152;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;33441;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;54716;49011;1;1;80;49161;2917;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;56136;49011;1;1;80;49161;1376;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;30601;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;57556;49011;1;1;80;49161;40750;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;58976;49011;1;1;80;49161;60352;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;27761;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;60396;49011;1;1;80;49161;58;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;61816;49011;1;1;80;49161;64706;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;24921;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;55;0;4;63236;49011;1;1;80;49161;30963;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;64656;49011;1;1;80;49161;36494;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;22081;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
404;20;404;55;0;4;540;49011;1;1;80;49162;60112;49011;20;1;0;0;0;0;0;0;0;0;0;1;384;0;1013;1;0;
52;20;52;65;0;4;46176;80;1;1;49019;2495;53552;80;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
48;20;48;226;0;4;21231;49017;1;1;80;26235;64410;49017;28;1;0;0;0;0;0;0;0;1;0;1;28;0;4260;1;0;
40;20;40;65;0;4;2338;80;1;1;49017;6687;62313;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
821;20;821;65;0;4;2338;80;1;1;49017;6687;61012;80;20;1;0;0;0;0;0;1;0;0;0;1;801;0;17520;1;0;
52;20;52;49;0;4;24424;49018;1;1;443;63287;44346;49018;32;1;0;0;0;0;0;0;0;1;0;1;32;0;65535;1;0;
40;20;40;65;0;4;2077;443;1;1;49018;5124;60567;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
248;20;248;65;0;4;2077;443;1;1;49018;5124;49220;443;20;1;0;0;0;0;0;1;0;0;0;1;228;0;68;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;21718;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
1460;20;1460;55;0;4;904;49011;1;1;80;49162;16353;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;2324;49011;1;1;80;49162;14942;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;18877;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1096;20;1096;55;0;4;3744;49011;1;1;80;49162;13653;49011;20;1;0;0;0;0;0;1;0;0;0;1;1076;0;1013;1;0;
1460;20;1460;55;0;4;4800;49011;1;1;80;49162;16597;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;16242;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;227;1;0;
1460;20;1460;55;0;4;6220;49011;1;1;80;49162;26059;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;7640;49011;1;1;80;49162;46273;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;13402;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;227;1;0;
1460;20;1460;55;0;4;9060;49011;1;1;80;49162;15524;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;10480;49011;1;1;80;49162;39136;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;10562;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;227;1;0;
1460;20;1460;55;0;4;11900;49011;1;1;80;49162;62085;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;13320;49011;1;1;80;49162;44466;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;7722;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;227;1;0;
1460;20;1460;55;0;4;14740;49011;1;1;80;49162;9884;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1450;20;1450;50;0;4;24425;49018;1;1;443;63287;25156;49018;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;129;1;0;
1450;20;1450;50;0;4;25835;49018;1;1;443;63287;8871;49018;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;129;1;0;
40;20;40;65;0;4;2285;443;1;1;49018;5124;57539;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;27245;49018;1;1;443;63287;27657;49018;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;129;1;0;
258;20;258;50;0;4;28655;49018;1;1;443;63287;32339;49018;20;1;0;0;0;0;0;1;0;0;0;1;238;0;129;1;0;
40;20;40;65;0;4;2285;443;1;1;49018;5124;55911;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
166;20;166;65;0;4;2285;443;1;1;49018;5124;36290;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
1460;20;1460;55;0;4;16160;49011;1;1;80;49162;41081;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;4882;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;227;1;0;
516;20;516;55;0;4;17580;49011;1;1;80;49162;54118;49011;20;1;0;0;0;0;0;0;0;0;0;1;496;0;1013;1;0;
298;20;298;50;0;4;28873;49018;1;1;443;63287;8019;49018;20;1;0;0;0;0;0;1;0;0;0;1;278;0;129;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;4408;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;225;1;0;
1460;20;1460;55;0;4;18056;49011;1;1;80;49162;7871;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;19476;49011;1;1;80;49162;49680;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;1566;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;227;1;0;
951;20;951;65;0;4;2411;443;1;1;49018;5124;11497;443;20;1;0;0;0;0;0;1;0;0;0;1;931;0;67;1;0;
984;20;984;55;0;4;20896;49011;1;1;80;49162;50866;49011;20;1;0;0;0;0;0;1;0;0;0;1;964;0;1013;1;0;
1460;20;1460;55;0;4;21840;49011;1;1;80;49162;59680;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;64737;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;227;1;0;
1460;20;1460;55;0;4;23260;49011;1;1;80;49162;63424;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;24680;49011;1;1;80;49162;610;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;61897;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;227;1;0;
1460;20;1460;55;0;4;26100;49011;1;1;80;49162;39021;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;27520;49011;1;1;80;49162;45527;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;58819;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;28940;49011;1;1;80;49162;31650;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;30360;49011;1;1;80;49162;806;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;55979;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;31780;49011;1;1;80;49162;51919;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;33200;49011;1;1;80;49162;23185;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;53139;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;34620;49011;1;1;80;49162;3597;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;36040;49011;1;1;80;49162;13700;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;50299;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;37460;49011;1;1;80;49162;13128;49011;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;38880;49011;1;1;80;49162;49160;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;40300;49011;1;1;80;49162;46834;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;41720;49011;1;1;80;49162;59784;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;43140;49011;1;1;80;49162;5502;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
