1450;20;1450;51;0;4;54311;41750;1;1;443;47584;3241;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;37255;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;51;0;4;55721;41750;1;1;443;47584;13285;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;57131;41750;1;1;443;47584;29840;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;34435;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;51;0;4;58541;41750;1;1;443;47584;350;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1001;20;1001;51;0;4;59951;41750;1;1;443;47584;51796;41750;20;1;0;0;0;0;0;1;0;0;0;1;981;0;159;1;0;
1450;20;1450;51;0;4;60912;41750;1;1;443;47584;38600;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;62322;41750;1;1;443;47584;18037;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;63732;41750;1;1;443;47584;62683;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;27834;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;51;0;4;65142;41750;1;1;443;47584;30191;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;1016;41750;1;1;443;47585;40601;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;25014;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;47;0;4;65405;41748;1;1;443;47158;22404;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;1279;41748;1;1;443;47159;21174;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;2689;41748;1;1;443;47159;57770;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;4099;41748;1;1;443;47159;27520;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;60555;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;5509;41748;1;1;443;47159;43678;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;6919;41748;1;1;443;47159;11275;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;8329;41748;1;1;443;47159;14780;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;56325;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;9739;41748;1;1;443;47159;65259;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;54915;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;11149;41748;1;1;443;47159;23081;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;12559;41748;1;1;443;47159;16676;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;52095;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;65;0;4;26725;443;1;1;41753;60122;58162;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;12681;443;1;1;41756;41442;25348;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;51;0;4;2426;41750;1;1;443;47585;37987;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;23604;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;51;0;4;3836;41750;1;1;443;47585;19656;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;5246;41750;1;1;443;47585;36650;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;20784;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;51;0;4;6656;41750;1;1;443;47585;40401;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;8066;41750;1;1;443;47585;36488;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;9476;41750;1;1;443;47585;65468;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;16554;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;51;0;4;10886;41750;1;1;443;47585;32291;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;12296;41750;1;1;443;47585;46325;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;13734;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;51;0;4;13706;41750;1;1;443;47585;46594;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;12324;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;51;0;4;15116;41750;1;1;443;47585;56410;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;16526;41750;1;1;443;47585;65167;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;17936;41750;1;1;443;47585;63442;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;8094;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;51;0;4;19346;41750;1;1;443;47585;33574;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;6684;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;51;0;4;20756;41750;1;1;443;47585;18850;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;22166;41750;1;1;443;47585;10160;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;3864;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;51;0;4;23576;41750;1;1;443;47585;49575;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;24986;41750;1;1;443;47585;41354;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;1044;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1450;20;1450;51;0;4;26396;41750;1;1;443;47585;26590;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;51;0;4;27806;41750;1;1;443;47585;27407;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;63759;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2148;1;0;
1207;20;1207;51;0;4;29216;41750;1;1;443;47585;44754;41750;20;1;0;0;0;0;0;1;0;0;0;1;1187;0;159;1;0;
1450;20;1450;47;0;4;13969;41748;1;1;443;47159;19268;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;15379;41748;1;1;443;47159;50617;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;49275;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;16789;41748;1;1;443;47159;47859;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;18199;41748;1;1;443;47159;49334;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;46455;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;19609;41748;1;1;443;47159;39560;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;21019;41748;1;1;443;47159;1793;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;43635;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;22429;41748;1;1;443;47159;57980;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;23839;41748;1;1;443;47159;49397;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;25249;41748;1;1;443;47159;9020;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;39405;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;26659;41748;1;1;443;47159;64352;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;37995;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;28069;41748;1;1;443;47159;18465;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;29479;41748;1;1;443;47159;47379;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;35175;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
41;20;41;65;0;4;54069;443;1;1;41731;63915;6500;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;68;1;0;
40;20;40;65;0;4;34637;443;1;1;41750;6053;62597;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;2143;1;0;
1450;20;1450;47;0;4;30889;41748;1;1;443;47159;57229;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;32299;41748;1;1;443;47159;30966;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;32355;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;33709;41748;1;1;443;47159;60157;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;35119;41748;1;1;443;47159;57917;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;29535;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;36529;41748;1;1;443;47159;20011;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;37939;41748;1;1;443;47159;26879;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;26715;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;39349;41748;1;1;443;47159;56938;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;40759;41748;1;1;443;47159;52403;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;42169;41748;1;1;443;47159;6076;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;22485;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;43579;41748;1;1;443;47159;27049;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;21075;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;44989;41748;1;1;443;47159;40646;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;46399;41748;1;1;443;47159;21685;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;18255;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
41;20;41;65;0;4;1312;443;1;1;41730;50240;31718;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;64;1;0;
52;20;52;49;0;4;14122;41731;1;1;443;26943;18755;41731;32;1;0;0;0;0;0;0;0;0;0;1;32;0;137;1;0;
1450;20;1450;47;0;4;47809;41748;1;1;443;47159;24416;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;49219;41748;1;1;443;47159;52413;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;15435;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;50629;41748;1;1;443;47159;35781;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;52039;41748;1;1;443;47159;2563;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;12615;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;53449;41748;1;1;443;47159;47674;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;54859;41748;1;1;443;47159;11841;41748;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;9500;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;363;1;0;
1450;20;1450;47;0;4;56269;41748;1;1;443;47159;58821;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;57679;41748;1;1;443;47159;35679;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;6680;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;363;1;0;
1450;20;1450;47;0;4;59089;41748;1;1;443;47159;55387;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1460;20;1460;65;0;4;29146;443;1;1;41755;22782;48422;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
1460;20;1460;65;0;4;30566;443;1;1;41755;22782;38291;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
411;20;411;65;0;4;31986;443;1;1;41755;22782;38968;443;20;1;0;0;0;0;0;1;0;0;0;1;391;0;64;1;0;
137;20;137;65;0;4;32357;443;1;1;41755;22782;36414;443;20;1;0;0;0;0;0;1;0;0;0;1;117;0;64;1;0;
1450;20;1450;47;0;4;60499;41748;1;1;443;47159;26803;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;61909;41748;1;1;443;47159;24766;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;2450;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;363;1;0;
1450;20;1450;47;0;4;63319;41748;1;1;443;47159;38480;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;1040;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;363;1;0;
52;20;52;50;0;4;8031;41730;1;1;443;8718;45763;41730;32;1;0;0;0;0;0;0;0;0;0;1;32;0;137;1;0;
1450;20;1450;47;0;4;64729;41748;1;1;443;47159;18022;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;603;41748;1;1;443;47160;30542;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;63755;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;363;1;0;
1450;20;1450;47;0;4;2013;41748;1;1;443;47160;63323;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;3423;41748;1;1;443;47160;5049;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;60935;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;363;1;0;
1450;20;1450;47;0;4;4833;41748;1;1;443;47160;34824;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;6243;41748;1;1;443;47160;44689;41748;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;58115;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;363;1;0;
1450;20;1450;47;0;4;7653;41748;1;1;443;47160;15815;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;9063;41748;1;1;443;47160;64383;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;54920;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;10473;41748;1;1;443;47160;41934;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;11883;41748;1;1;443;47160;10322;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;13293;41748;1;1;443;47160;53137;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;50690;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;14703;41748;1;1;443;47160;13395;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;49280;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;16113;41748;1;1;443;47160;41210;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;17523;41748;1;1;443;47160;39642;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;46460;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;18933;41748;1;1;443;47160;22895;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;20343;41748;1;1;443;47160;16247;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;21753;41748;1;1;443;47160;7754;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;23163;41748;1;1;443;47160;64550;41748;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;40820;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;24573;41748;1;1;443;47160;38319;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;25983;41748;1;1;443;47160;35797;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;38000;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;27393;41748;1;1;443;47160;49808;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;28803;41748;1;1;443;47160;12084;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;35180;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;30213;41748;1;1;443;47160;24680;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;31623;41748;1;1;443;47160;24596;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;33033;41748;1;1;443;47160;13044;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;30950;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;34443;41748;1;1;443;47160;5020;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;35853;41748;1;1;443;47160;55216;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;37263;41748;1;1;443;47160;56855;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;38673;41748;1;1;443;47160;58099;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;25310;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;40083;41748;1;1;443;47160;42744;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;50;0;4;1142;41755;1;1;443;43312;14090;41755;20;1;0;0;0;0;0;0;0;0;0;1;20;0;260;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;23900;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
40;20;40;50;0;4;1142;41755;1;1;443;43312;13611;41755;20;1;0;0;0;0;0;0;0;0;0;1;20;0;271;1;0;
603;20;603;50;0;4;1142;41755;1;1;443;43312;1586;41755;20;1;0;0;0;0;0;1;0;0;0;1;583;0;271;1;0;
1450;20;1450;47;0;4;41493;41748;1;1;443;47160;60637;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;42903;41748;1;1;443;47160;5153;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;21080;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;44313;41748;1;1;443;47160;26288;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;45723;41748;1;1;443;47160;42849;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;18260;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;47133;41748;1;1;443;47160;5029;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;48543;41748;1;1;443;47160;4410;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;15440;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;49953;41748;1;1;443;47160;5317;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;51363;41748;1;1;443;47160;64383;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;12620;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
40;20;40;65;0;4;32454;443;1;1;41755;22782;13251;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;52773;41748;1;1;443;47160;31514;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;54183;41748;1;1;443;47160;29810;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;55593;41748;1;1;443;47160;23973;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;8390;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;57003;41748;1;1;443;47160;9142;41748;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;6980;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;58413;41748;1;1;443;47160;19241;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;59823;41748;1;1;443;47160;9621;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;4160;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;61233;41748;1;1;443;47160;61494;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;62643;41748;1;1;443;47160;24782;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;1340;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;64053;41748;1;1;443;47160;43035;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;65463;41748;1;1;443;47160;46869;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;1337;41748;1;1;443;47161;7391;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;65;0;4;35926;443;1;1;41764;26121;60222;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
956;20;956;65;0;4;37336;443;1;1;41764;26121;7666;443;20;1;0;0;0;0;0;1;0;0;0;1;936;0;68;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;62645;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;2747;41748;1;1;443;47161;14276;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
