282;20;282;50;0;4;3843;41744;1;1;443;24858;60250;41744;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;1;
282;20;282;47;0;4;8310;41746;1;1;443;59267;52833;41746;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;1;
40;20;40;49;0;4;45631;41772;1;1;443;38453;10624;41772;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11256;1;0;
5306;4626;9590;2347;3840;6896;4249;7385;5943;2272;171;2928;6205;4064;5512;498;7060;9694;7368;8169;1278;9615;1801;9097;6405;2126;815;832;2378;2998;6467;0;
5457;3879;8495;396;6715;8221;8244;8166;8760;170;8077;6651;5840;6;6346;1449;2000;5592;946;2582;2925;4910;2597;9363;5690;2825;493;5941;1714;6081;3417;0;
5007;2945;5804;4714;9048;7709;3668;8796;2277;8815;1527;8608;7999;3200;2964;5960;9090;59;676;8814;5239;1432;415;3542;546;1282;9132;4705;3890;7728;2303;0;
6452;2679;6753;3070;3705;36;5292;7298;3739;8332;6796;8669;3766;1397;6302;4597;6162;2725;6864;1402;5881;1037;7266;8177;3574;2529;2262;4168;7765;8577;8962;0;
4906;4549;6512;5075;5928;1245;129;9258;5924;3797;2761;6936;482;8443;2763;6648;2144;4243;6684;2969;1979;7025;6325;6421;5414;5412;8576;9496;1175;7773;1124;0;
9532;5161;9369;1889;4119;7254;6322;374;3352;6032;3467;939;7605;3120;4100;6784;9733;811;5881;118;9924;1080;5608;6982;7880;8223;90;9661;515;2669;633;0;
8082;8151;2673;3228;1774;1112;6554;8643;9394;5822;3869;3332;6937;8512;6085;8720;3301;1313;8628;8843;8684;5294;7655;1199;8451;9553;2386;4009;5896;7164;6660;0;
9858;682;5398;5384;2788;4931;9891;2325;5671;3178;2167;6487;4295;6054;7748;8671;8470;1794;9502;6788;8347;1887;3826;1949;2788;495;1473;4777;2221;8726;2545;0;
2746;2229;9161;4011;2650;1538;3127;3297;3788;3409;8988;2956;5664;6517;8807;3359;5145;703;882;3915;2214;6393;375;8313;7970;6856;3449;2596;2292;3458;5114;0;
104;6945;633;9420;4257;5134;2043;5098;7132;5342;8497;5714;3379;9358;8931;8162;5431;3980;7136;6328;4073;1338;4810;330;6353;1853;847;6040;5794;8088;531;0;
1004;330;8294;8883;6010;5030;7096;4549;8224;3101;5605;3749;8573;3716;679;6995;8954;9038;8693;8017;8616;5156;7129;1041;8766;2135;303;3067;2403;4287;6002;0;
9303;9044;4811;7492;5383;5085;475;2920;3132;8335;9430;8911;3226;8468;7588;6237;6613;5673;4857;1892;7002;7100;71;1915;5848;3200;7253;117;3875;4727;4028;0;
2145;3937;7098;6301;4705;3761;6224;5296;1910;8479;6118;5561;9681;9185;6244;3902;2572;1177;5898;3689;7393;7546;2394;9000;2203;8972;2896;1644;2182;7831;357;0;
9045;8405;4307;7284;4974;6128;2167;2882;2475;389;377;2946;3412;883;1539;389;2729;9604;9298;4680;8939;7977;1037;6634;4599;1542;8098;4097;5732;865;4579;0;
3113;4079;8121;7072;7155;5374;1900;1269;7774;405;8294;3422;3299;7016;4599;8981;8116;664;8583;166;2039;2884;3150;1417;1068;7367;7672;2684;3431;8030;8069;0;
7149;1609;5809;7263;8867;5291;3811;4383;5014;828;8334;1523;4275;645;4554;7738;9618;0;2560;9981;3433;7149;698;2540;229;928;6703;6004;9788;7702;9216;0;
7838;9744;2336;1145;1813;7489;9752;5731;3690;4305;6280;3569;9338;3705;1360;8875;772;6513;9629;8054;2684;870;8048;4635;0;911;3269;7034;7939;8587;7807;0;
4594;7311;1612;496;1779;1938;9499;2741;248;9865;4269;8870;5675;7153;3579;1359;8835;8868;2052;5930;9490;159;9648;6531;6967;1695;7700;1144;901;4220;2718;0;
7791;5103;6498;1685;6258;7726;3208;9581;6936;1273;3772;9380;8188;8414;2000;2372;7482;6421;9551;4434;8165;5887;2656;8316;4435;7662;5080;3528;83;4238;8355;0;
1839;6028;7146;6477;3766;9177;5467;7320;3633;5626;9287;5115;4657;5717;778;1460;8117;4967;9322;218;4722;1350;9785;4553;1904;2446;8181;7250;8595;2645;9679;0;
9497;2698;2917;1933;3352;1041;1936;8233;3195;2015;9100;5917;8807;8878;771;7998;2598;3657;6202;6963;8561;761;4019;3632;488;6242;2593;4573;1320;996;8217;0;
8725;988;5946;9789;2417;1740;3784;7426;418;6180;6733;6127;8203;5622;5433;977;5675;1133;4447;5582;3592;2392;5682;1117;8736;8678;9284;1444;7109;8448;7363;0;
6913;2199;3798;374;4929;2861;9088;8353;6258;8814;6231;5784;782;1828;4634;5816;8010;5055;5264;6917;3439;6872;5413;4624;6333;5305;4828;1053;3738;2455;2339;0;
316;1969;8816;9820;3927;4404;5247;503;8116;6587;2780;8189;6768;7361;6607;4899;9289;4102;2862;1274;6388;1845;1531;3924;41;6786;9174;4041;9623;8032;8035;0;
4614;3802;6474;5914;3815;1966;2007;706;1411;2763;4552;7148;330;659;8682;8644;7262;9725;406;5539;6950;876;1181;5951;8471;437;4892;9779;7141;5230;1205;0;
880;84;8551;8165;4386;293;1446;2791;2933;7281;3396;1450;8511;1836;4696;1200;3264;1358;8141;1911;4316;9217;2492;1084;3738;2621;523;7443;3377;7073;2228;0;
3564;6181;1557;3671;7063;1778;2494;4296;8350;5815;6933;7472;8257;3554;9426;2670;4114;3774;9236;1627;8421;9000;3319;6889;1662;7591;7466;4426;1764;9770;4003;0;
9414;5859;5053;9831;5269;6953;8164;7633;9422;770;7062;9790;6095;7382;1744;4235;7529;4312;9951;6408;3669;4140;5445;3807;4563;2861;4668;2008;9471;4312;8067;0;
2531;8580;1812;7519;1613;3204;3722;4157;5716;5949;6140;9814;857;1358;9209;7223;9507;9918;3356;9936;114;1813;3361;333;5273;413;1245;5267;2407;2285;6155;0;
8161;5109;2702;4530;1210;4283;9862;131;1030;3807;154;4234;459;7528;4326;4587;2448;5354;5638;5161;2090;6115;4375;7953;718;5218;1479;2246;1199;1959;8455;0;
1750;3431;9793;7979;4704;8155;6828;7998;2940;9644;9786;2326;6129;9959;7578;2902;2805;947;5825;8796;9913;6768;7123;4065;2046;734;4748;3812;5992;2804;7616;0;
8932;9071;5352;8404;803;665;9549;9621;6432;5620;7355;2698;5517;2304;3788;8245;7993;3140;2315;8673;1299;5373;3162;8541;4981;6307;5728;5933;3970;3406;3015;0;
2006;136;2027;854;3255;777;1554;6774;2237;3256;1326;9393;3176;2557;4070;1606;1761;8257;2489;6755;672;3676;4130;6317;3558;5908;6810;3423;4495;4936;3615;0;
5650;3025;2604;5348;2562;3489;1449;533;7467;6438;6365;78;5417;9973;5980;9985;5983;911;4700;3967;7675;1481;6651;2343;8330;6006;5710;7296;7346;3967;8131;0;
2278;7301;9640;5675;6367;572;7209;1507;8117;311;7723;5021;317;4306;3597;8712;6344;7578;5923;826;2511;9795;968;5940;4169;6374;260;7018;6556;7779;4153;0;
3187;3500;8306;4086;2777;5777;4297;9612;9413;8774;9403;6582;3656;9951;6459;6334;8036;4732;7293;9365;9717;1422;3140;5620;2483;6333;3700;1505;9993;311;190;0;
4951;338;6158;4536;1520;2010;220;820;2934;2046;7965;6510;2052;3107;3212;7311;5988;7710;40;2223;2285;9262;8413;4435;1764;360;2686;1603;6443;2077;2792;0;
9619;9101;8583;4451;6244;7497;5415;4938;4323;7816;3911;4359;7319;1752;4912;1088;2512;9271;9021;7711;3795;9952;8087;7905;5689;1924;1723;2772;1160;9323;8616;0;
4377;857;9254;8346;7408;3468;8655;6967;9813;572;2771;5716;4407;8373;4902;1094;2683;6851;9272;174;2332;7422;4365;8996;9666;1014;678;8762;4320;5774;2643;0;
3778;4999;9199;9534;3501;8065;3405;7504;7619;3856;2303;9207;7138;1024;4235;3680;9531;786;830;9040;5920;1888;9149;6284;6954;6491;257;8679;6393;2790;9893;0;
2647;4038;7929;8993;716;5207;8838;1401;3029;9277;9346;1652;6317;28;8214;7226;7972;5430;7334;1146;7975;3489;6734;6722;1889;5849;2915;2580;7010;7808;4726;0;
1110;4829;3963;9655;5168;9209;2030;3519;8473;692;9385;7801;9763;6573;236;2832;6255;8739;9265;2284;3248;9059;1643;1917;9157;7304;1207;7103;4867;2291;6258;0;
4390;5221;4550;8236;6823;2354;372;3046;8017;5941;1911;8861;453;8589;5688;6971;148;1653;3017;6659;3840;7745;5523;1477;2051;3185;2045;497;7864;8001;4927;0;
8651;6181;4434;4994;2580;5212;8337;3412;477;5882;5693;1247;6342;1337;198;1189;3327;3469;332;1059;5450;1849;5632;2417;6645;9697;3073;6184;3637;309;9875;0;
5182;15;1014;3259;2679;6019;3595;3108;1759;1810;8240;2539;776;8147;6497;9180;140;1852;1996;8717;7028;7531;6942;9476;6802;548;2016;8349;2882;2139;2153;0;
9774;168;6007;511;1231;5328;8077;7518;5170;9732;361;8572;9248;7209;9309;4855;4270;148;516;2932;4331;1641;1592;2847;7650;3073;1537;6457;2131;4002;5246;0;
225;9620;9657;8466;2371;4769;7636;5265;3852;2062;4334;6826;8984;6666;8958;7694;2266;7492;5693;7746;8200;2365;9206;7821;8133;8576;3160;2860;8158;3790;1620;0;
5387;1167;4486;135;8952;9590;8743;6938;86;6634;4882;6663;869;9997;4815;2607;6180;8691;5379;9271;8964;6437;6256;7045;7859;413;1836;333;3795;1608;4775;0;
7107;62;442;8947;5658;4497;6530;6;8103;3523;554;5607;1111;3318;5701;8336;7823;3317;5968;6980;4169;2778;4519;2655;8949;4910;7441;2276;8538;7754;8410;0;
3143;8477;1858;7774;6601;427;1050;9156;8109;9649;8684;7275;5747;8409;830;5144;3726;2157;2077;4012;7015;7826;4628;605;4328;5543;7787;9997;748;7056;4254;0;
